#   r/R     c/R     t/c  b[rad]
 0.2000  0.0759  0.6043  0.3680
 0.2500  0.0901  0.5076  0.3319
 0.3000  0.1058  0.3698  0.2925
 0.3500  0.1219  0.2459  0.2510
 0.4000  0.1370  0.1755  0.2058
 0.4500  0.1484  0.1363  0.1601
 0.5000  0.1519  0.1176  0.1200
 0.5500  0.1505  0.1080  0.0870
 0.6000  0.1461  0.1015  0.0601
 0.6500  0.1396  0.0964  0.0371
 0.7000  0.1315  0.0926  0.0171
 0.7500  0.1225  0.0894  0.0000
 0.8000  0.1120  0.0866 -0.0148
 0.8500  0.1005  0.0845 -0.0279
 0.9000  0.0884  0.0828 -0.0396
 0.9500  0.0753  0.0814 -0.0499
