# NR640 Propeller Blade
# R. Deters, PhD dissertation
# http://hdl.handle.net/2142/49607
# r/R    c/R     t/c     b[deg]
 0.30    0.10608 0.367   32.091
 0.35    0.12276 0.244   29.631
 0.40    0.13822 0.179   27.052
 0.45    0.14888 0.140   24.286
 0.50    0.15290 0.119   22.047
 0.55    0.15128 0.109   20.101
 0.60    0.14686 0.103   18.497
 0.65    0.14044 0.097   17.140
 0.70    0.13280 0.093   16.012
 0.75    0.12296 0.090   15.000
 0.80    0.11312 0.087   14.193
 0.85    0.10186 0.084   13.435
 0.90    0.08900 0.083   12.796
 0.95    0.07534 0.081   12.222
 1.00    0.06046 0.081   11.662
